Features,Correlation,MSE
"(month, hour)",0.000278259,0.15
"(month, wind_speed)",-0.084759083,0.15
"(month, weather_code)",-0.006262621,0.15
"(month, hour)",0.000278259,0.151
"(month, wind_speed)",-0.084759083,0.151
"(month, wind_speed)",-0.084759083,0.151
"(month, weather_code)",-0.006262621,0.151
"(month, hour)",0.000278259,0.152
"(month, weather_code)",-0.006262621,0.152
"(month, t2)",0.384728839,0.152
"(month, hour)",0.000278259,0.152
"(month, hour)",0.000278259,0.152
"(month, hum)",0.137580092,0.152
"(month, t1)",0.345339262,0.153
"(month, hum)",0.137580092,0.153
"(month, t1)",0.345339262,0.153
"(month, hour)",0.000278259,0.153
"(month, hour)",0.000278259,0.153
"(month, hour)",0.000278259,0.153
"(month, hum)",0.137580092,0.153
"(month, t1)",0.345339262,0.154
"(month, hour)",0.000278259,0.154
"(month, hour)",0.000278259,0.154
"(month, hour)",0.000278259,0.155
"(month, hour)",0.000278259,0.155
"(month, hour)",0.000278259,0.155
"(month, t2)",0.384728839,0.155
"(month, wind_speed)",-0.084759083,0.155
"(month, wind_speed)",-0.084759083,0.155
"(month, hour)",0.000278259,0.155
"(month, t2)",0.384728839,0.155
"(month, wind_speed)",-0.084759083,0.155
"(month, hour)",0.000278259,0.156
"(month, hum)",0.137580092,0.156
"(month, t2)",0.384728839,0.156
"(month, wind_speed)",-0.084759083,0.156
"(month, wind_speed)",-0.084759083,0.156
"(month, wind_speed)",-0.084759083,0.156
"(month, wind_speed)",-0.084759083,0.156
"(month, t2)",0.384728839,0.156
"(month, t1)",0.345339262,0.156
"(month, t1)",0.345339262,0.156
"(month, weather_code)",-0.006262621,0.157
"(month, t2)",0.384728839,0.157
"(month, weather_code)",-0.006262621,0.157
"(month, hum)",0.137580092,0.157
"(month, wind_speed)",-0.084759083,0.157
"(month, weather_code)",-0.006262621,0.157
"(month, t2)",0.384728839,0.157
"(month, wind_speed)",-0.084759083,0.157
"(month, season)",0.200912799,0.157
"(month, weather_code)",-0.006262621,0.157
"(month, wind_speed)",-0.084759083,0.157
"(month, t1)",0.345339262,0.157
"(month, weather_code)",-0.006262621,0.157
"(month, weather_code)",-0.006262621,0.158
"(month, season)",0.200912799,0.158
"(month, t1)",0.345339262,0.158
"(month, t1)",0.345339262,0.158
"(month, hum)",0.137580092,0.158
"(month, season)",0.200912799,0.158
"(month, hum)",0.137580092,0.158
"(month, t2)",0.384728839,0.158
"(month, season)",0.200912799,0.158
"(month, hum)",0.137580092,0.158
"(month, weather_code)",-0.006262621,0.159
"(month, t1)",0.345339262,0.159
"(month, t2)",0.384728839,0.159
"(month, season)",0.200912799,0.159
"(month, season)",0.200912799,0.159
"(month, weather_code)",-0.006262621,0.159
"(month, weather_code)",-0.006262621,0.159
"(month, hum)",0.137580092,0.159
"(month, wind_speed)",-0.084759083,0.159
"(month, season)",0.200912799,0.159
"(month, hum)",0.137580092,0.159
"(month, t1)",0.345339262,0.159
"(month, t2)",0.384728839,0.159
"(month, hum)",0.137580092,0.159
"(month, t1)",0.345339262,0.159
"(month, season)",0.200912799,0.159
"(month, season)",0.200912799,0.159
"(month, season)",0.200912799,0.159
"(month, weather_code)",-0.006262621,0.159
"(month, wind_speed)",-0.084759083,0.159
"(month, season)",0.200912799,0.159
"(month, season)",0.200912799,0.159
"(month, hum)",0.137580092,0.159
"(month, t2)",0.384728839,0.159
"(month, hum)",0.137580092,0.159
"(month, hum)",0.137580092,0.16
"(month, season)",0.200912799,0.16
"(month, t1)",0.345339262,0.16
"(month, t1)",0.345339262,0.16
"(month, hum)",0.137580092,0.16
"(month, weather_code)",-0.006262621,0.16
"(month, t1)",0.345339262,0.16
"(month, t2)",0.384728839,0.16
"(month, season)",0.200912799,0.16
"(month, weather_code)",-0.006262621,0.16
"(month, t2)",0.384728839,0.161
"(month, t2)",0.384728839,0.161
"(month, t2)",0.384728839,0.162
"(month, season)",0.200912799,0.164
"(month, t1)",0.345339262,0.162
"(t1, hum)",-0.436643927,0.15
"(hour, season)",-0.000529475,0.15
"(hour, season)",-0.000529475,0.15
"(t1, hum)",-0.436643927,0.151
"(hour, season)",-0.000529475,0.151
"(hour, season)",-0.000529475,0.151
"(hour, season)",-0.000529475,0.151
"(t1, weather_code)",-0.079467529,0.152
"(hour, season)",-0.000529475,0.152
"(hour, season)",-0.000529475,0.152
"(t1, wind_speed)",0.143686664,0.152
"(t1, t2)",0.988251158,0.152
"(hour, season)",-0.000529475,0.152
"(hour, season)",-0.000529475,0.153
"(hour, season)",-0.000529475,0.153
"(hour, season)",-0.000529475,0.153
"(t1, wind_speed)",0.143686664,0.153
"(t1, t2)",0.988251158,0.153
"(t1, weather_code)",-0.079467529,0.153
"(hour, season)",-0.000529475,0.153
"(hour, season)",-0.000529475,0.154
"(t1, hum)",-0.436643927,0.154
