Group1 Features,Group2 Features,Group3 Features,Group4 Features,Test 1,Test 2,Test 3,Test 4,Test 5,Corr 1,Corr 2,Corr 3,Corr 4,Min Correlation,Sum Correlation,Abs Sum Correlation,Min MSE,Average MSE,Median MSE
all features,all features,all features,all features,0.140961408,0.134935266,0.131064723,0.137343196,0.131800307,0,0,0,0,0.000,0.000,0.000,0.131,0.135,0.135
"(month, hour)","(t1, hum)","(t2, wind_speed)","(weather_code, season)",0.147573197,0.152007808,0.157997742,0.149562042,0.147987783,0.000278259,-0.436643927,0.086481565,0.101897305,-0.437,-0.248,0.625,0.148,0.151,0.150
"(month, wind_speed)","(hour, season)","(t1, hum)","(t2, weather_code)",0.149811833,0.153006347,0.149651991,0.150944119,0.148529468,-0.084759083,-0.000529475,-0.436643927,-0.079414989,-0.437,-0.601,0.601,0.149,0.150,0.150
"(month, weather_code)","(hour, season)","(t1, hum)","(t2, wind_speed)",0.158045668,0.149457593,0.149080365,0.150069019,0.150976046,-0.006262621,-0.000529475,-0.436643927,0.086481565,-0.437,-0.357,0.530,0.149,0.152,0.150
"(month, hour)","(t1, hum)","(t2, weather_code)","(wind_speed, season)",0.149956271,0.161528987,0.150853592,0.154857749,0.150360467,0.000278259,-0.436643927,-0.079414989,-0.009312512,-0.437,-0.525,0.526,0.150,0.154,0.151
"(month, wind_speed)","(hour, season)","(t1, t2)","(hum, weather_code)",0.152151989,0.154054167,0.149346777,0.150865489,0.151054035,-0.084759083,-0.000529475,0.988251158,0.335370047,-0.085,1.238,1.409,0.149,0.151,0.151
"(month, wind_speed)","(hour, season)","(t1, weather_code)","(t2, hum)",0.155189851,0.148521029,0.161644453,0.147877896,0.151054127,-0.084759083,-0.000529475,-0.079467529,-0.393812063,-0.394,-0.559,0.559,0.148,0.153,0.151
"(month, weather_code)","(hour, season)","(t1, wind_speed)","(t2, hum)",0.151088013,0.156408153,0.150526709,0.153194667,0.150588182,-0.006262621,-0.000529475,0.143686664,-0.393812063,-0.394,-0.257,0.544,0.151,0.152,0.151
"(month, hour)","(t1, weather_code)","(t2, hum)","(wind_speed, season)",0.151698381,0.156591439,0.154710555,0.149412236,0.152098029,0.000278259,-0.079467529,-0.393812063,-0.009312512,-0.394,-0.482,0.483,0.149,0.153,0.152
"(month, weather_code)","(hour, season)","(t1, t2)","(hum, wind_speed)",0.151813367,0.152237445,0.15619946,0.151343053,0.156474578,-0.006262621,-0.000529475,0.988251158,-0.290264054,-0.290,0.691,1.285,0.151,0.154,0.152
"(month, t2)","(hour, season)","(t1, weather_code)","(hum, wind_speed)",0.156350122,0.154245331,0.15105241,0.152241558,0.151902915,0.384728839,-0.000529475,-0.079467529,-0.290264054,-0.290,0.014,0.755,0.151,0.153,0.152
"(month, hour)","(t1, wind_speed)","(t2, weather_code)","(hum, season)",0.151199445,0.151861931,0.153735479,0.152788217,0.152281255,0.000278259,0.143686664,-0.079414989,0.28628833,-0.079,0.351,0.510,0.151,0.152,0.152
"(month, hour)","(t1, t2)","(hum, wind_speed)","(weather_code, season)",0.149794659,0.157444831,0.15237616,0.159835637,0.150167959,0.000278259,0.988251158,-0.290264054,0.101897305,-0.290,0.800,1.381,0.150,0.154,0.152
"(month, hum)","(hour, season)","(t1, weather_code)","(t2, wind_speed)",0.151341714,0.152811501,0.15126275,0.156244949,0.152383533,0.137580092,-0.000529475,-0.079467529,0.086481565,-0.079,0.144,0.304,0.151,0.153,0.152
"(month, t1)","(hour, season)","(t2, weather_code)","(hum, wind_speed)",0.15509178,0.151353752,0.152671888,0.152865154,0.151552772,0.345339262,-0.000529475,-0.079414989,-0.290264054,-0.290,-0.025,0.716,0.151,0.153,0.153
"(month, hum)","(hour, season)","(t1, t2)","(wind_speed, weather_code)",0.158272885,0.151112735,0.152702845,0.150823605,0.152834956,0.137580092,-0.000529475,0.988251158,0.12962885,-0.001,1.255,1.256,0.151,0.153,0.153
"(month, t1)","(hour, season)","(t2, hum)","(wind_speed, weather_code)",0.150549033,0.151213858,0.153460333,0.15270393,0.157587083,0.345339262,-0.000529475,-0.393812063,0.12962885,-0.394,0.081,0.869,0.151,0.153,0.153
"(month, hour)","(t1, wind_speed)","(t2, hum)","(weather_code, season)",0.149618627,0.158255598,0.149361348,0.170104012,0.152742697,0.000278259,0.143686664,-0.393812063,0.101897305,-0.394,-0.148,0.640,0.149,0.156,0.153
