,group1,group2,dv_dv_pvalue,dv_dv_pvalue_rank,|dv_dv|_pvalue,|dv_dv|_pvalue_rank,dir_dv_pvalue,dir_dv_pvalue_rank,|dir_dv|_pvalue,|dir_dv|_pvalue_rank,mixed_dir_pvalue,mixed_dir_pvalue_rank,|mixed_dir|_pvalue,|mixed_dir|_pvalue_rank,Halved_NN_MSE
60,"('GrLivArea', 'OverallQual', 'GarageCars', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')","('1stFlrSF', 'FullBath')",0.4581231882354152,61,0.8958301016298928,111,0.04024278524556949,37,0.17607131059707104,62,0.27523352407483426,21,0.17607131059707104,20,0.12797237932682037
13,"('TotRmsAbvGrd', 'GrLivArea', 'OverallQual')","('1stFlrSF', 'FullBath', 'GarageCars', 'TotalBsmtSF', 'GarageArea')",0.1020809611324846,14,0.640428787412791,97,0.01580677460730225,25,0.012731364269923499,23,0.29327072669776244,25,0.9689502266423902,115,0.13170970976352692
103,"('FullBath', 'GrLivArea', 'OverallQual', 'TotalBsmtSF', 'GarageArea')","('1stFlrSF', 'TotRmsAbvGrd', 'GarageCars')",0.8153345943552277,104,0.0023962339696750193,10,0.029272509186304533,32,0.005069309556701599,15,0.6128395813362166,76,0.14980430484573304,15,0.1317397803068161
39,"('FullBath', 'OverallQual', 'GarageCars', 'TotalBsmtSF', 'GarageArea')","('1stFlrSF', 'GrLivArea', 'TotRmsAbvGrd')",0.27575784782750934,40,0.04296014602842502,38,1.0,119,0.6970916100059634,103,0.7852570955409328,101,0.7260951618325295,79,0.13198044896125793
72,"('TotalBsmtSF', 'OverallQual')","('1stFlrSF', 'FullBath', 'GrLivArea', 'GarageCars', 'GarageArea', 'TotRmsAbvGrd')",0.5704651951316553,73,0.02071661203098867,25,0.03247332032606958,33,0.026026074408591036,33,0.31547391794025914,28,0.4069754134386494,41,0.13446855545043945
4,"('GrLivArea', 'OverallQual', 'GarageCars')","('1stFlrSF', 'FullBath', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')",0.04296014602842502,5,0.006435091231559117,13,0.0010766328645878014,5,0.000815306145401604,6,0.5593049468922574,67,0.9689502266423902,114,0.13531707227230072
32,"('1stFlrSF', 'GrLivArea', 'OverallQual', 'GarageCars', 'TotRmsAbvGrd')","('TotalBsmtSF', 'GarageArea', 'FullBath')",0.24290826090432394,33,0.27575784782750934,71,0.04296014602842502,39,0.16112494928905186,60,0.6685241388865245,83,0.29327072669776244,33,0.13560478389263153
109,"('FullBath', 'GrLivArea', 'OverallQual', 'GarageArea', 'TotRmsAbvGrd')","('1stFlrSF', 'TotalBsmtSF', 'GarageCars')",0.8762696636277617,110,0.5334165134726944,90,0.48352205986804897,90,0.39180485461850956,82,0.5593049468922574,72,0.29327072669776244,34,0.13560833036899567
19,"('GarageArea', 'GrLivArea', 'OverallQual')","('1stFlrSF', 'FullBath', 'GarageCars', 'TotalBsmtSF', 'TotRmsAbvGrd')",0.13910076544006417,20,0.04296014602842502,37,0.01019787677624024,21,0.008123423304273496,19,0.2589723102119066,18,0.9070384808036948,98,0.1356174200773239
77,"('FullBath', 'GrLivArea', 'OverallQual', 'TotalBsmtSF', 'TotRmsAbvGrd')","('1stFlrSF', 'GarageArea', 'GarageCars')",0.5857884148093631,78,0.07336592680281467,43,0.05162503339423853,42,0.008123423304273496,20,0.6128395813362166,77,0.11050602246575429,7,0.1360645890235901
0,"('1stFlrSF', 'GrLivArea', 'OverallQual', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')","('FullBath', 'GarageCars')",0.010024846116109628,1,0.12663045794761718,51,0.08873670942607544,49,0.4069754134386494,85,0.20563348696353057,17,0.17607131059707104,19,0.1360946148633957
76,"('OverallQual', 'GrLivArea', 'FullBath')","('1stFlrSF', 'GarageCars', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')",0.5857884148093631,77,0.0006139053750063006,3,0.01951748118217775,27,0.0018457213176962682,9,0.45955852458779545,58,0.9689502266423902,111,0.13636162877082825
16,"('1stFlrSF', 'GrLivArea', 'OverallQual', 'GarageCars')","('TotRmsAbvGrd', 'TotalBsmtSF', 'GarageArea', 'FullBath')",0.1305700181157362,17,0.22647606604348625,63,0.002496908915141548,10,0.0031970994479345307,13,0.40567889528505297,43,0.49629170223109287,50,0.1367093175649643
65,"('1stFlrSF', 'TotRmsAbvGrd', 'OverallQual', 'TotalBsmtSF')","('GarageArea', 'GrLivArea', 'FullBath', 'GarageCars')",0.49629170223109287,66,0.05878172135535886,39,0.4496917979688909,87,0.7623688184698398,109,0.40567889528505297,44,0.9397429895770734,105,0.13733181357383728
14,"('GrLivArea', 'OverallQual', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')","('1stFlrSF', 'FullBath', 'GarageCars')",0.1020809611324846,15,1.0,119,0.023967679822589273,29,0.06170669002831272,42,0.032284353910766825,3,0.17308015214379324,17,0.13742244243621826
90,"('1stFlrSF', 'FullBath', 'OverallQual', 'TotalBsmtSF', 'TotRmsAbvGrd')","('GarageArea', 'GrLivArea', 'GarageCars')",0.6970916100059634,91,0.27575784782750934,70,0.4362749288405292,86,0.640428787412791,98,0.7852570955409328,100,0.6685241388865245,67,0.13742487132549286
93,"('1stFlrSF', 'FullBath', 'GrLivArea', 'OverallQual', 'TotRmsAbvGrd')","('TotalBsmtSF', 'GarageArea', 'GarageCars')",0.7554968749288828,94,0.7554968749288828,105,0.3115148035577098,74,0.1856863700505329,63,0.5081480549481381,62,0.37064074988891904,38,0.13784851133823395
73,"('GarageArea', 'OverallQual')","('1stFlrSF', 'FullBath', 'GrLivArea', 'GarageCars', 'TotalBsmtSF', 'TotRmsAbvGrd')",0.5704651951316553,74,0.35939677082051935,77,0.4069754134386494,84,0.35939677082051935,79,0.4581231882354152,55,0.5704651951316553,58,0.13790149986743927
58,"('1stFlrSF', 'FullBath', 'OverallQual', 'GarageCars', 'TotalBsmtSF', 'GarageArea')","('GrLivArea', 'TotRmsAbvGrd')",0.4581231882354152,59,0.5704651951316553,92,0.6944729643203018,101,0.5704651951316553,94,0.31547391794025914,29,0.6311709650372739,64,0.13794982433319092
31,"('1stFlrSF', 'FullBath', 'OverallQual', 'GarageCars', 'TotRmsAbvGrd')","('TotalBsmtSF', 'GarageArea', 'GrLivArea')",0.24290826090432394,32,0.1856863700505329,59,0.16112494928905186,58,0.1856863700505329,64,0.6128395813362166,75,0.8456867367859529,91,0.13856054842472076
87,"('OverallQual', 'GarageCars')","('1stFlrSF', 'FullBath', 'GrLivArea', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')",0.6944729643203018,88,0.08873670942607544,44,0.07355255978200748,44,0.06056280797430335,39,0.6311709650372739,79,0.4581231882354152,48,0.13899977505207062
