,0,1,2,3,4,5,6,7,8
all features,0.01474526,0.032287813,0.022949248,0.011801198,0.020093437,0,0,0,0
"(""['Overall', 'Potential']"", ""['Age', 'Preferred Foot']"", ""['ST', 'CM']"", ""['CB', 'GKHandling']"")",0.019150865,0.048174747,0.031282933,0.03841267,0.019602413,0.66040894,-0.003082418,0.939590824,-0.736053691
"(""['Overall', 'Potential']"", ""['Age', 'Preferred Foot']"", ""['ST', 'CB']"", ""['CM', 'GKHandling']"")",0.035702956,0.017691064,0.022176892,0.012149729,0.026209728,0.66040894,-0.003082418,0.612130576,-0.82767713
"(""['Overall', 'Potential']"", ""['Age', 'Preferred Foot']"", ""['ST', 'GKHandling']"", ""['CM', 'CB']"")",0.019310896,0.043274559,0.024312598,0.014463197,0.019318865,0.66040894,-0.003082418,-0.818109256,0.774803189
"(""['Overall', 'Potential']"", ""['Age', 'ST']"", ""['Preferred Foot', 'CM']"", ""['CB', 'GKHandling']"")",0.020348854,0.028450075,0.023236309,0.024880895,0.024703784,0.66040894,0.087446075,0.11833176,-0.736053691
"(""['Overall', 'Potential']"", ""['Age', 'ST']"", ""['Preferred Foot', 'CB']"", ""['CM', 'GKHandling']"")",0.03235774,0.035857609,0.040404148,0.027446303,0.103329271,0.66040894,0.087446075,0.109108512,-0.82767713
"(""['Overall', 'Potential']"", ""['Age', 'ST']"", ""['Preferred Foot', 'GKHandling']"", ""['CM', 'CB']"")",0.043049564,0.01928706,0.025858736,0.043065171,0.042950222,0.66040894,0.087446075,-0.102782282,0.774803189
"(""['Overall', 'Potential']"", ""['Age', 'CM']"", ""['Preferred Foot', 'ST']"", ""['CB', 'GKHandling']"")",0.028577198,0.1006033,0.037477282,0.030981991,0.039574348,0.66040894,0.115973472,0.09318098,-0.736053691
"(""['Overall', 'Potential']"", ""['Age', 'CM']"", ""['Preferred Foot', 'CB']"", ""['ST', 'GKHandling']"")",0.029272848,0.030726431,0.039121699,0.02050352,0.027514635,0.66040894,0.115973472,0.109108512,-0.818109256
"(""['Overall', 'Potential']"", ""['Age', 'CM']"", ""['Preferred Foot', 'GKHandling']"", ""['ST', 'CB']"")",0.019085404,0.042313084,0.023559929,0.019782484,0.026430358,0.66040894,0.115973472,-0.102782282,0.612130576
"(""['Overall', 'Potential']"", ""['Age', 'CB']"", ""['Preferred Foot', 'ST']"", ""['CM', 'GKHandling']"")",0.020351518,0.048994282,0.025507408,0.027375713,0.031895628,0.66040894,0.154299148,0.09318098,-0.82767713
"(""['Overall', 'Potential']"", ""['Age', 'CB']"", ""['Preferred Foot', 'CM']"", ""['ST', 'GKHandling']"")",0.048421132,0.04981758,0.033657425,0.019159189,0.022528251,0.66040894,0.154299148,0.11833176,-0.818109256
"(""['Overall', 'Potential']"", ""['Age', 'CB']"", ""['Preferred Foot', 'GKHandling']"", ""['ST', 'CM']"")",0.032136264,0.04705884,0.020969556,0.037417137,0.016058815,0.66040894,0.154299148,-0.102782282,0.939590824
"(""['Overall', 'Potential']"", ""['Age', 'GKHandling']"", ""['Preferred Foot', 'ST']"", ""['CM', 'CB']"")",0.064865966,0.036469671,0.023155149,0.012912978,0.021997673,0.66040894,0.105054054,0.09318098,0.774803189
"(""['Overall', 'Potential']"", ""['Age', 'GKHandling']"", ""['Preferred Foot', 'CM']"", ""['ST', 'CB']"")",0.024670945,0.017461771,0.01861244,0.025673981,0.036018057,0.66040894,0.105054054,0.11833176,0.612130576
"(""['Overall', 'Potential']"", ""['Age', 'GKHandling']"", ""['Preferred Foot', 'CB']"", ""['ST', 'CM']"")",0.020145916,0.024273875,0.035700811,0.036182835,0.031226848,0.66040894,0.105054054,0.109108512,0.939590824
"(""['Overall', 'Age']"", ""['Potential', 'Preferred Foot']"", ""['ST', 'CM']"", ""['CB', 'GKHandling']"")",0.029324529,0.085614582,0.029451363,0.028008482,0.034962404,0.45661885,0.038244248,0.939590824,-0.736053691
"(""['Overall', 'Age']"", ""['Potential', 'Preferred Foot']"", ""['ST', 'CB']"", ""['CM', 'GKHandling']"")",0.043730851,0.035544921,0.08953213,0.027742624,0.079468796,0.45661885,0.038244248,0.612130576,-0.82767713
"(""['Overall', 'Age']"", ""['Potential', 'Preferred Foot']"", ""['ST', 'GKHandling']"", ""['CM', 'CB']"")",0.027334507,0.127200877,0.030947232,0.028464965,0.034265433,0.45661885,0.038244248,-0.818109256,0.774803189
"(""['Overall', 'Age']"", ""['Potential', 'ST']"", ""['Preferred Foot', 'CM']"", ""['CB', 'GKHandling']"")",0.029554182,0.026048255,0.043320466,0.042264842,0.02475544,0.45661885,0.288676431,0.11833176,-0.736053691
